,OverallQual,GarageCars,GrLivArea,MasVnrArea,FullBath,TotalBsmtSF,YearBuilt,YearRemodAdd,Fireplaces,OpenPorchSF,LotFrontage,WoodDeckSF,BsmtFinSF1
0,5,1.0,896,0.0,1,882.0,1961,1961,0,0,80.0,140,468.0
1,6,1.0,1329,108.0,1,1329.0,1958,1958,0,36,81.0,393,923.0
2,5,2.0,1629,0.0,2,928.0,1997,1998,1,34,74.0,212,791.0
3,6,2.0,1604,20.0,2,926.0,1998,1998,1,36,78.0,360,602.0
4,8,2.0,1280,0.0,2,1280.0,1992,1992,0,82,43.0,0,263.0
5,6,2.0,1655,0.0,2,763.0,1993,1994,1,84,75.0,157,0.0
6,6,2.0,1187,0.0,2,1168.0,1992,2007,0,21,,483,935.0
7,6,2.0,1465,0.0,2,789.0,1998,1998,1,75,63.0,0,0.0
8,7,2.0,1341,0.0,1,1300.0,1990,1990,1,0,85.0,192,637.0
9,4,2.0,882,0.0,1,882.0,1970,1970,0,0,70.0,240,804.0
